Unnamed: 0,USERNAME,Caption,Followers,Hashtags,Likes,Time since posted (hours)
83,applewantnews,"Apple is looking beyond just TV with a push for animated feature film. Based on appleinsider (ai), the company is in negotiations with Oscar-nominated Irish studio, Cartoon Saloon, known for movie like 'The Secret of Kells' and more. Apple intents to handle distributions and preparing to launch high-budget TV slate sometimes in 2019, as soon as March.",91,#tvOS #Apple #AppleNews #AppleDesign#WWDC #WWDC18 #WWDC2018#applewatch #iphone #tv #2018 #ios12#interesting #concepts #iphonese#iphonese2 #product #notconfirmed#budget #unknown #cartoon #high#instagram,14,3
53,funnelaico,Lead with the #AI advantage.,87,#AI #machinelearning #auto#realtors #tech#fitness #socialselling#artificialintelligence#local #sanantonio#realestate #socialmedia#business #sa#generator #car #innovation#cardealers#entrepreneurs #COO #app#sales #ML,24,4
70,siansocial,Have a great weekend all! 💜💜💜,1200,#weekend #chill #chilling #Summer#founder #startup #smallbusiness #smallbiz#contentmarketing #consulting,21,2
45,entrancegmbh,Greetings from #CEBIT2018#Pepper is getting ready for #afterwork#party #festival #tradefair maybe we get on #stage with #digitalism,122,#hannover #cebit#digitalisierung #entrancegmbh #wuppertal#startup #iot #AI #artificialintelligence,31,2
44,interwall,CEBIT 2018: Europas Business-Festival für Innovation und Digitalisierung,118,#cebit18 #cebit #hannover #cebit2018#ceyouinabit #messehannover#hannovermesse #artificialintelligence#künstlicheintelligenz #informatik,16,2
39,mikequindazzi,1 in 3 #Smartphones will ship w/ #MachineLearning and #ArtificialIntelligence at the chipset level by 2020 >> @MikeQuindazzi >> #IoT #AI 2018 Report >> https://buff.ly/2HV0VAQ,1600,#MachineLearning #artificialintelligence#AI #IoT,136,14
22,onthetopsearch,"“No one buys things from Facebook.” “Instagram is a fad.” “Snapchat will soon be gone.” We didn’t buy into what traditional marketing agencies said and our clients have reaped the benefits. Now, traditional marketers are scrambling to learn what we have been doing for years.At On The Top Search, we don’t quit. Ever. We will go to exhaustive measures to ensure your experience with us has a positive ROI. If not, drop us.",1041,#digitalmarketing #machinelearning#entrepreneurship #businessminded#fourthofjuly,20,2
80,mrproductionmiami,“The picture that you took with your camera is the imagination you want to create with reality.”👍 💥Good weekend to everyone 😀,140,#roamtheplanet #travelphotography#visualoflife #beachlife #dametraveler#artofvisuals #islandhopping#flashesofdelight #thecreative #product#moderndesign #concept #designing#designs #interiorarchitecture #designers#prototype #instadesign #designporn#innovation #igersmiami #miaexplore#miamiphotographer #ig_miami#roamflorida #lifestyle_miami #panasonic#lumix #panasoniclumix #gh5,28,2
10,databowl,Today we are featured in The Future CMO Magazine in @thetimes@raconteur_london Go get a copy! Read more here: https://www.raconteur.net/sponsored/how-to-use-machine-learning-the-right-way-tool-for-a-new-marketing-paradigm ,149,#artificialintelligence #futurism#machinelearning #marketing#b2cmarketing #thetimes #thedrum#hubspot #leadgeneration,31,7
0,mikequindazzi,Who are #DataScientist and what do they do? >> @MikeQuindazzi >> #MachineLearning #AI #DataAnalytics #DataScienc #DataLake >> https://buff.ly/2kYmF0s,1600,#MachineLearning #AI #DataAnalytics #DataScienc #DataLake,139,11
18,amjstaffing,Shout out to #LinkedIn for the awesome lunch-n-learn yesterday and hooking us up with all the @linkedin swag 👕😎 .,75,#engineer #machinelearning #automotive#automation #machinery #engineering#engineers #wbe #careers #jobs#technology #robotics #robots #cnc #ai#machines #manufacturing #wcw#puremichigan #staffing,30,4
